CLM_DTL_ID,CLM_AMT,CLMT_AVG_WKLY_WAGE,EMPLOYMENT_STATUS,DAYS_LOST,CLM_AMT_PERCENT_LIMIT,SUSPICIOUS_CLAIM_AMOUNT,EMPLOYMENT_ACTIVE_FLAG,CLM_FRAUD_IND
17247.0,6292.13,7665.36,0.0,180.0,0.1109048481796522,0.0,1.0,0
19057.0,4579.63,3318.0,0.0,11.0,0.6537238864027294,0.0,1.0,0
12946.0,62320.1,7898.18,2.0,45.0,0.9531276669026032,1.0,0.0,1
16872.0,5603.98,673.6,0.0,51.0,0.2148594800949464,0.0,1.0,0
22429.0,5925.23,3269.79,0.0,113.0,0.1172468229817806,0.0,1.0,0
20213.0,6560.6,6206.57,0.0,56.0,0.0690567012083501,0.0,1.0,0
22933.0,6751.69,7401.41,0.0,5.0,0.5293412957697009,0.0,1.0,0
16810.0,4854.24,2428.7,0.0,170.0,0.0906927055581006,0.0,1.0,0
11358.0,39160.48,1608.43,0.0,28.0,0.8401436121656282,0.0,1.0,0
24559.0,7009.19,2419.76,0.0,73.0,0.095745904443014,0.0,1.0,0
12862.0,12876.0,5267.16,2.0,217.0,0.9636483925722138,1.0,0.0,1
18093.0,4182.41,5345.73,0.0,4.0,0.2565008181218278,0.0,1.0,0
22338.0,6854.81,7533.29,0.0,67.0,0.3447276827270802,0.0,1.0,0
18771.0,1817.81,3842.97,1.0,98.0,0.0628617174315987,0.0,0.0,0
11797.0,58120.41,7171.07,0.0,4.0,0.8147333077924935,0.0,1.0,0
11230.0,52780.66,3001.54,0.0,15.0,0.9025769463730986,1.0,1.0,1
22217.0,5491.92,4315.93,0.0,13.0,0.072505494760834,0.0,1.0,0
21125.0,4826.03,878.5,0.0,151.0,0.056092801511172,0.0,1.0,0
12338.0,37080.7,1646.51,2.0,14.0,0.9115431435943424,1.0,0.0,1
25177.0,1770.29,2960.78,0.0,30.0,0.0272687251540969,0.0,1.0,0
20760.0,1517.83,2898.39,0.0,94.0,0.0289516129647559,0.0,1.0,0
23504.0,4378.09,727.3,0.0,99.0,0.6270933716819737,0.0,1.0,0
11207.0,32757.45,3007.22,1.0,81.0,0.8607918219462243,0.0,0.0,0
12550.0,78943.7,2568.53,0.0,38.0,0.8087419949154292,0.0,1.0,0
15274.0,5802.51,5561.85,1.0,27.0,0.0719736333219796,0.0,0.0,0
14543.0,69717.66,2035.87,1.0,13.0,0.8234936010556948,0.0,0.0,0
12510.0,70073.32,722.8,0.0,151.0,0.8016306868952806,0.0,1.0,0
25833.0,1250.9,4685.96,0.0,20.0,0.0224047863745083,0.0,1.0,0
21761.0,5362.03,7573.77,0.0,121.0,0.1275575903121479,0.0,1.0,0
20211.0,5930.24,4484.97,0.0,19.0,0.1818824222200412,0.0,1.0,0
12145.0,68629.62,13537.65,0.0,348.0,0.9774816213779534,1.0,1.0,1
17063.0,3024.51,6653.38,0.0,46.0,0.2501381151499914,0.0,1.0,0
14830.0,60752.7,3761.78,0.0,151.0,0.8824303506527951,0.0,1.0,0
11609.0,54530.08,7170.05,1.0,213.0,0.9495795421894456,1.0,0.0,1
20425.0,3262.75,538.53,0.0,7.0,0.1154391020039046,0.0,1.0,0
16882.0,5347.02,4487.88,0.0,50.0,0.155392991386721,0.0,1.0,0
18644.0,836.81,7118.01,1.0,10.0,0.0107779603134174,0.0,0.0,0
20036.0,5951.95,1671.11,0.0,80.0,0.2528054333237058,0.0,1.0,0
23233.0,6775.43,1144.77,0.0,147.0,0.0851029756015519,0.0,1.0,0
25921.0,3907.51,5401.44,0.0,178.0,0.114755845998783,0.0,1.0,0
14182.0,20207.37,4340.15,2.0,15.0,0.9610050348760396,1.0,0.0,1
12632.0,62631.44,7474.7,1.0,214.0,0.9400407947011916,1.0,0.0,1
24702.0,6248.7,5918.74,0.0,18.0,0.0907600418193084,0.0,1.0,0
23086.0,5982.67,1791.72,1.0,122.0,0.0716152763103996,0.0,0.0,0
23635.0,5941.43,2206.36,0.0,95.0,0.1637786267958938,0.0,1.0,0
13805.0,5446.16,7432.69,0.0,18.0,0.8662725131185689,0.0,1.0,0
19171.0,5261.81,7436.51,0.0,173.0,0.2477322173210715,0.0,1.0,0
24435.0,4410.0,6222.02,0.0,105.0,0.0561722186727154,0.0,1.0,0
16700.0,3485.05,1760.26,1.0,136.0,0.0812919472675917,0.0,0.0,0
16572.0,6376.17,3521.39,0.0,6.0,0.0891328981370658,0.0,1.0,0
24302.0,6839.06,861.06,0.0,124.0,0.3603510849955318,0.0,1.0,0
24471.0,5599.88,1748.87,0.0,112.0,0.3912295630570774,0.0,1.0,0
12902.0,77636.93,2247.23,0.0,21.0,0.8611326538353863,0.0,1.0,0
22404.0,2124.97,5088.95,0.0,1.0,0.0231747828628513,0.0,1.0,0
17419.0,5430.77,2667.41,0.0,40.0,0.0733345261445079,0.0,1.0,0
20574.0,5464.84,3531.23,0.0,64.0,0.1924032806335939,0.0,1.0,0
18382.0,3718.89,5264.68,0.0,30.0,0.0436610888240038,0.0,1.0,0
11643.0,66888.25,5417.11,0.0,234.0,0.9065668246954236,1.0,1.0,1
21182.0,5561.0,2171.63,0.0,28.0,0.7004281163761126,0.0,1.0,0
14222.0,47071.1,1418.61,0.0,62.0,0.8200360061782616,0.0,1.0,0
19171.0,5261.81,7436.51,0.0,158.0,0.2477322173210715,0.0,1.0,0
15214.0,1634.8,5818.75,0.0,7.0,0.0323691685055989,0.0,1.0,0
20306.0,4551.17,5210.37,0.0,71.0,0.057115301836381,0.0,1.0,0
23968.0,2077.97,7504.58,0.0,86.0,0.0507090090564962,0.0,1.0,0
12176.0,37702.78,1774.9,0.0,19.0,0.9221185248267608,1.0,1.0,1
24453.0,5107.16,2586.54,0.0,85.0,0.0570920286396928,0.0,1.0,0
25266.0,3474.01,3990.68,0.0,17.0,0.224437083825136,0.0,1.0,0
24546.0,1996.45,7817.6,0.0,6.0,0.0334626506234114,0.0,1.0,0
22039.0,5294.7,2820.32,0.0,29.0,0.0576513313421173,0.0,1.0,0
13838.0,87955.67,4057.85,2.0,151.0,0.9575292656294736,1.0,0.0,1
14237.0,7610.88,3191.11,0.0,176.0,0.8815633256461252,0.0,1.0,0
16763.0,5451.23,4108.37,1.0,24.0,0.1005300148086948,0.0,0.0,0
11127.0,9454.77,16954.17,2.0,22.0,0.9187344768479112,1.0,0.0,1
24939.0,6406.03,657.55,1.0,15.0,0.1535680921231636,0.0,0.0,0
21755.0,6267.16,5993.17,0.0,125.0,0.2710675341875037,0.0,1.0,0
19087.0,6708.41,3797.55,0.0,141.0,0.5787138121089412,0.0,1.0,0
18786.0,1691.15,7152.85,0.0,175.0,0.0170442508521873,0.0,1.0,0
18872.0,5502.26,4247.15,0.0,22.0,0.0554064670852601,0.0,1.0,0
13060.0,21106.86,7017.3,2.0,28.0,0.967886694094967,1.0,0.0,1
25658.0,7053.81,1727.57,0.0,5.0,0.4278002445331794,0.0,1.0,0
11008.0,5469.91,6190.6,1.0,111.0,0.8363533781128684,0.0,0.0,0
19828.0,3433.84,1601.76,0.0,141.0,0.5881021091482055,0.0,1.0,0
24611.0,4464.0,2131.45,1.0,2.0,0.0459301409141661,0.0,0.0,0
11690.0,33717.86,1998.0,2.0,297.0,0.951306224651737,1.0,0.0,1
23439.0,4226.87,5783.02,0.0,169.0,0.0617637204207777,0.0,1.0,0
25670.0,6954.39,2195.85,0.0,27.0,0.1603190432850973,0.0,1.0,0
17297.0,4904.72,6379.14,0.0,96.0,0.1837295137389198,0.0,1.0,0
19896.0,7051.85,2170.22,0.0,72.0,0.1417270975835538,0.0,1.0,0
15976.0,6554.82,7451.77,0.0,154.0,0.0843386918716112,0.0,1.0,0
24481.0,3120.56,1577.96,0.0,7.0,0.0372787880069378,0.0,1.0,0
16462.0,3141.98,705.86,0.0,51.0,0.0317000794222194,0.0,1.0,0
16774.0,4189.38,1020.34,0.0,56.0,0.0528593840806367,0.0,1.0,0
25991.0,2081.89,6325.04,0.0,20.0,0.0222735522897127,0.0,1.0,0
12646.0,58096.36,6685.4,0.0,85.0,0.9980911384741512,1.0,1.0,1
13440.0,75303.8,2484.8,0.0,148.0,0.8760938841378351,0.0,1.0,0
18823.0,1477.46,4280.65,0.0,5.0,0.1279154029898816,0.0,1.0,0
24209.0,6046.36,4378.17,1.0,15.0,0.1284918492437899,0.0,0.0,0
18362.0,2383.77,6711.88,0.0,157.0,0.0356947873095183,0.0,1.0,0
16325.0,7028.38,1220.67,0.0,21.0,0.105051951419836,0.0,1.0,0
24242.0,2669.0,7978.73,0.0,9.0,0.0794419714943514,0.0,1.0,0
17527.0,1796.25,5936.01,0.0,26.0,0.0574118957128296,0.0,1.0,0
20580.0,3558.71,3264.34,0.0,20.0,0.0930043236552867,0.0,1.0,0
14309.0,68891.98,6207.88,1.0,29.0,0.8891492832157859,0.0,0.0,0
18454.0,5139.97,2552.95,0.0,122.0,0.0584781928540141,0.0,1.0,0
11219.0,14125.88,4184.25,0.0,23.0,0.8249951233414979,0.0,1.0,0
13922.0,65884.56,17182.75,0.0,148.0,0.9127670902353564,1.0,1.0,1
21210.0,7024.3,3615.75,0.0,16.0,0.1035834906410916,0.0,1.0,0
12054.0,34905.6,5200.77,1.0,40.0,0.9728224744466044,1.0,0.0,1
22122.0,3895.36,1851.5,0.0,112.0,0.1151971345032179,0.0,1.0,0
24795.0,6820.97,6076.25,0.0,137.0,0.2895210000212229,0.0,1.0,0
11828.0,65966.44,6834.46,0.0,30.0,0.9957742596652074,1.0,1.0,1
18072.0,4920.66,1222.64,0.0,56.0,0.1088856955335856,0.0,1.0,0
12004.0,97451.37,7822.67,0.0,136.0,0.9862373998431556,1.0,1.0,1
21541.0,4773.43,3113.13,1.0,11.0,0.0657652418538975,0.0,0.0,0
20714.0,6380.73,5719.21,0.0,51.0,0.2980777585622149,0.0,1.0,0
22337.0,5033.17,5448.68,0.0,134.0,0.0572308894457774,0.0,1.0,0
17320.0,6595.88,1578.86,0.0,76.0,0.0913558431614904,0.0,1.0,0
12387.0,39933.92,7665.22,1.0,13.0,0.8632544980266853,0.0,0.0,0
16375.0,3307.14,3732.13,0.0,51.0,0.0334523791099697,0.0,1.0,0
11703.0,36959.07,6669.72,0.0,16.0,0.8480566027778224,0.0,1.0,0
25750.0,6552.42,3382.82,0.0,78.0,0.0730784754746088,0.0,1.0,0
20742.0,6145.84,4209.23,0.0,9.0,0.1060812770129386,0.0,1.0,0
14745.0,80160.42,6048.48,2.0,22.0,0.9839916832515944,1.0,0.0,1
24820.0,5611.4,3122.81,0.0,29.0,0.2773043256094601,0.0,1.0,0
14623.0,82570.75,1690.0,1.0,344.0,0.934754671296964,1.0,0.0,1
22813.0,1871.91,6284.56,0.0,123.0,0.0290232418814352,0.0,1.0,0
15441.0,4802.55,3303.96,0.0,169.0,0.0667939064007715,0.0,1.0,0
23510.0,5925.63,1929.32,0.0,60.0,0.0951205840248439,0.0,1.0,0
15694.0,5494.16,7179.79,0.0,29.0,0.1655211973335414,0.0,1.0,0
14862.0,19137.69,2557.46,0.0,132.0,0.988094451340026,1.0,1.0,1
15972.0,5064.8,1244.04,0.0,18.0,0.0529282772100753,0.0,1.0,0
18183.0,5479.6,6981.63,0.0,142.0,0.2498769904405954,0.0,1.0,0
23660.0,6301.65,2751.01,0.0,9.0,0.2877808725149435,0.0,1.0,0
19823.0,6860.89,7208.98,1.0,23.0,0.0711439953287478,0.0,0.0,0
15870.0,2975.55,571.65,1.0,52.0,0.0329715371381474,0.0,0.0,0
22596.0,5865.05,3175.89,0.0,15.0,0.1032604495074791,0.0,1.0,0
13735.0,40809.81,7757.06,0.0,281.0,0.939677965957296,1.0,1.0,1
19471.0,6847.39,7382.04,0.0,163.0,0.6472722907237467,0.0,1.0,0
11608.0,57516.73,5165.65,0.0,4.0,0.825927350734797,0.0,1.0,0
19653.0,6222.99,6029.19,0.0,64.0,0.0903866136382188,0.0,1.0,0
18762.0,6500.37,2895.15,0.0,16.0,0.2433919113115381,0.0,1.0,0
13687.0,38811.23,4068.54,0.0,4.0,0.8319675935205048,0.0,1.0,0
23265.0,6833.83,1459.42,0.0,21.0,0.3909424269467517,0.0,1.0,0
20448.0,3555.41,6951.65,0.0,18.0,0.4799011423164606,0.0,1.0,0
12760.0,58155.76,4055.0,2.0,294.0,0.9136762770444564,1.0,0.0,1
14980.0,5325.95,1481.8,0.0,86.0,0.1148300053664019,0.0,1.0,0
18345.0,3853.17,6301.8,0.0,20.0,0.3597103026829115,0.0,1.0,0
18328.0,6687.37,1481.51,0.0,28.0,0.431687198700685,0.0,1.0,0
24699.0,6063.84,5390.0,0.0,7.0,0.3278047261563611,0.0,1.0,0
16610.0,6102.39,5323.51,0.0,14.0,0.3742502594194402,0.0,1.0,0
22355.0,3705.59,3354.29,1.0,139.0,0.0480014870967157,0.0,0.0,0
18652.0,6762.04,3717.84,0.0,5.0,0.3108833826412978,0.0,1.0,0
16170.0,3901.29,1886.66,0.0,1.0,0.1425479213702583,0.0,1.0,0
19739.0,3571.6,4902.11,0.0,159.0,0.0693558735391302,0.0,1.0,0
23531.0,4344.52,6085.25,0.0,42.0,0.0477877544896578,0.0,1.0,0
11460.0,46486.6,715.7,0.0,21.0,0.8617561572615171,0.0,1.0,0
24080.0,5818.24,1362.87,0.0,168.0,0.147430948123323,0.0,1.0,0
12373.0,28966.67,6021.51,2.0,19.0,0.8008849178272814,0.0,0.0,1
19278.0,5237.91,3808.46,0.0,30.0,0.0833054079943711,0.0,1.0,0
11798.0,36674.55,713.41,0.0,30.0,0.8037491220015188,0.0,1.0,0
18936.0,3161.88,7687.77,0.0,45.0,0.317652377460091,0.0,1.0,0
12771.0,31661.35,17150.24,0.0,11.0,0.9604876011070316,1.0,1.0,1
20054.0,5575.3,5630.14,0.0,0.0,0.1225059837931656,0.0,1.0,0
14130.0,70783.0,7713.27,0.0,89.0,0.8408106839012486,0.0,1.0,0
17590.0,3193.79,6195.6,0.0,20.0,0.0459676958551942,0.0,1.0,0
11737.0,68824.86,740.73,0.0,137.0,0.8105318359769934,0.0,1.0,0
16480.0,4227.96,7152.07,0.0,39.0,0.0564373794120151,0.0,1.0,0
19406.0,4921.28,1455.68,0.0,29.0,0.0572547907294166,0.0,1.0,0
11860.0,74255.36,7856.47,1.0,98.0,0.903879120463113,1.0,0.0,1
23139.0,845.42,5349.76,0.0,59.0,0.0245796782563087,0.0,1.0,0
25807.0,4757.29,4741.5,0.0,18.0,0.1725851254984148,0.0,1.0,0
20204.0,4168.22,5664.38,0.0,74.0,0.3095002962670354,0.0,1.0,0
24392.0,4510.14,1280.1,0.0,124.0,0.0578044624172435,0.0,1.0,0
17346.0,6475.27,5331.01,0.0,127.0,0.0677278064448243,0.0,1.0,0
14452.0,53805.71,15819.57,2.0,179.0,0.930409471600795,1.0,0.0,1
18288.0,729.35,2482.26,0.0,18.0,0.0320892436028298,0.0,1.0,0
16509.0,2156.6,2669.16,0.0,14.0,0.0290591210148136,0.0,1.0,0
22888.0,5208.59,1533.69,0.0,132.0,0.5319501608538018,0.0,1.0,0
24118.0,5193.35,3859.91,0.0,10.0,0.1617834291725738,0.0,1.0,0
12822.0,10864.85,6191.42,0.0,170.0,0.8228092071084427,0.0,1.0,0
24760.0,3369.77,1709.2,0.0,23.0,0.0782398682322828,0.0,1.0,0
11162.0,64477.36,2350.54,2.0,178.0,0.8875278103663032,0.0,0.0,1
12758.0,64941.89,10607.65,0.0,11.0,0.979638621317185,1.0,1.0,1
12168.0,43515.83,7474.11,0.0,29.0,0.8309750819167497,0.0,1.0,0
13428.0,44555.71,1181.24,0.0,28.0,0.837398282303691,0.0,1.0,0
23913.0,4860.1,5118.38,0.0,159.0,0.0618073836684343,0.0,1.0,0
13842.0,17851.39,3863.78,0.0,106.0,0.9389177672012384,1.0,1.0,1
24543.0,5066.35,1080.23,1.0,96.0,0.0590943420434895,0.0,0.0,0
13464.0,9307.42,6530.81,1.0,28.0,0.9388442256675106,1.0,0.0,1
17795.0,3718.84,2703.33,0.0,69.0,0.0811236247219776,0.0,1.0,0
25263.0,6649.2,2601.2,0.0,49.0,0.2085499455666199,0.0,1.0,0
23164.0,3382.51,4884.08,0.0,69.0,0.1584666377765545,0.0,1.0,0
18963.0,4227.32,6825.24,0.0,169.0,0.0766354594634183,0.0,1.0,0
13517.0,77635.63,7111.63,0.0,149.0,0.9151079938899784,1.0,1.0,1
19742.0,4089.04,3579.81,0.0,5.0,0.1870056791729207,0.0,1.0,0
17720.0,6467.71,672.75,0.0,47.0,0.0879129975707304,0.0,1.0,0
25875.0,5789.82,7931.62,0.0,20.0,0.1853006268092576,0.0,1.0,0
11524.0,89218.73,7222.46,1.0,22.0,0.943242567762297,1.0,0.0,1
25139.0,5179.6,4972.83,0.0,20.0,0.106835526587187,0.0,1.0,0
18668.0,6486.45,4678.15,0.0,28.0,0.0668317045909763,0.0,1.0,0
12784.0,84724.84,688.98,0.0,90.0,0.8984876216327595,0.0,1.0,0
16737.0,5232.63,652.95,0.0,60.0,0.1755669253215739,0.0,1.0,0
19402.0,5159.26,2406.7,0.0,27.0,0.0546758533862295,0.0,1.0,0
11198.0,40286.51,7532.3,0.0,66.0,0.8094340081344216,0.0,1.0,0
15907.0,6105.12,541.47,0.0,24.0,0.2212016830562841,0.0,1.0,0
16109.0,3571.06,7591.88,0.0,110.0,0.2018967002797446,0.0,1.0,0
22777.0,6973.15,4910.95,0.0,7.0,0.0996513634922871,0.0,1.0,0
12360.0,19778.55,6998.96,2.0,13.0,0.9658815658390796,1.0,0.0,1
21726.0,6307.15,893.14,0.0,12.0,0.0821510480489492,0.0,1.0,0
22829.0,2418.39,1171.55,0.0,92.0,0.0542696822100221,0.0,1.0,0
25374.0,6681.81,2039.85,1.0,51.0,0.1319880389598999,0.0,0.0,0
15939.0,5863.02,6176.33,0.0,165.0,0.1428360173565999,0.0,1.0,0
14033.0,64098.46,2948.59,0.0,16.0,0.8791150705613086,0.0,1.0,0
25967.0,4367.63,6021.35,0.0,154.0,0.1203960063069917,0.0,1.0,0
23282.0,6356.67,2367.5,0.0,118.0,0.3738333641103692,0.0,1.0,0
11120.0,66326.58,4475.12,0.0,15.0,0.9684379253013036,1.0,1.0,1
23082.0,6481.64,5537.33,0.0,29.0,0.1189380783001736,0.0,1.0,0
20253.0,3235.89,7501.73,0.0,67.0,0.0464085635602372,0.0,1.0,0
14033.0,64098.46,2948.59,0.0,65.0,0.8791150705613086,0.0,1.0,0
12895.0,19682.87,7445.74,0.0,22.0,0.8957695622928721,0.0,1.0,0
11782.0,15811.63,3207.02,0.0,123.0,0.8551430932545304,0.0,1.0,0
16049.0,5539.57,3639.07,0.0,12.0,0.1791794754356275,0.0,1.0,0
19727.0,3634.18,4484.55,0.0,62.0,0.21174959781805,0.0,1.0,0
20814.0,4612.55,566.55,1.0,40.0,0.2778490589678163,0.0,0.0,0
15485.0,6780.71,4611.51,0.0,95.0,0.0995828093422392,0.0,1.0,0
18673.0,4203.79,2739.36,0.0,134.0,0.0794734901834749,0.0,1.0,0
16240.0,6355.53,2235.5,0.0,178.0,0.0739410356908221,0.0,1.0,0
22628.0,6895.91,7585.92,0.0,155.0,0.1024740616576168,0.0,1.0,0
24923.0,3922.47,2241.95,0.0,119.0,0.044212088900511,0.0,1.0,0
11181.0,12519.41,6379.32,0.0,90.0,0.8043267365153279,0.0,1.0,0
15509.0,1176.93,7450.06,0.0,126.0,0.0210781440315664,0.0,1.0,0
17908.0,4724.65,6025.17,0.0,171.0,0.1164038332096527,0.0,1.0,0
12713.0,38616.14,6229.03,0.0,121.0,0.8485118685980334,0.0,1.0,0
12159.0,21568.13,7171.12,0.0,13.0,0.8757240982244038,0.0,1.0,0
16196.0,2949.16,2465.79,0.0,159.0,0.1955860565119527,0.0,1.0,0
16892.0,1789.63,4916.53,0.0,178.0,0.3301394804854607,0.0,1.0,0
25325.0,1126.23,5271.3,0.0,22.0,0.0155402665287554,0.0,1.0,0
16830.0,3568.22,6194.88,0.0,55.0,0.0365156103819923,0.0,1.0,0
12310.0,49580.66,4902.95,0.0,338.0,0.9821760595494254,1.0,1.0,1
13274.0,70939.67,6817.43,1.0,196.0,0.9158329587274228,1.0,0.0,1
19329.0,6889.9,7787.54,0.0,28.0,0.1681352481019231,0.0,1.0,0
16021.0,5848.16,1828.5,0.0,3.0,0.3404612051927064,0.0,1.0,0
17596.0,5725.39,1080.63,0.0,157.0,0.3555491385118876,0.0,1.0,0
12073.0,8642.22,5769.52,0.0,108.0,0.8136488425429033,0.0,1.0,0
15234.0,6063.18,5559.35,0.0,116.0,0.1780748050574915,0.0,1.0,0
25106.0,5981.09,3856.45,0.0,19.0,0.0853103396829458,0.0,1.0,0
22831.0,4572.44,1622.6,0.0,30.0,0.1951676329494239,0.0,1.0,0
14049.0,42750.36,3489.59,0.0,200.0,0.9133521343417512,1.0,1.0,1
21844.0,1722.63,2790.86,1.0,166.0,0.028268656192272,0.0,0.0,0
18951.0,3182.33,5231.99,0.0,7.0,0.0378217591379339,0.0,1.0,0
20017.0,2392.72,7833.43,0.0,119.0,0.0257731336904294,0.0,1.0,0
25305.0,4378.13,2208.57,0.0,2.0,0.0751853604127687,0.0,1.0,0
19788.0,6938.72,6173.66,0.0,16.0,0.1339686239347626,0.0,1.0,0
20935.0,5571.5,7327.97,0.0,11.0,0.0661930248721345,0.0,1.0,0
13266.0,89730.31,2813.21,1.0,344.0,0.9484947863621443,1.0,0.0,1
17900.0,5213.27,7729.36,0.0,172.0,0.0601658312016328,0.0,1.0,0
17993.0,6094.95,790.56,0.0,0.0,0.5770552614237997,0.0,1.0,0
25289.0,4046.72,1611.53,0.0,1.0,0.0717639439525073,0.0,1.0,0
17794.0,7069.5,3925.47,0.0,2.0,0.1291938900674121,0.0,1.0,0
13613.0,75093.16,4270.85,1.0,68.0,0.9129959609318856,1.0,0.0,1
22545.0,5629.11,4743.42,0.0,52.0,0.2052647988141622,0.0,1.0,0
22352.0,4690.45,4589.32,0.0,71.0,0.1352869509939031,0.0,1.0,0
12233.0,71653.61,5435.51,0.0,24.0,0.8329768511527342,0.0,1.0,0
15006.0,5022.06,4673.93,0.0,21.0,0.1065068503318809,0.0,1.0,0
18314.0,4833.28,4228.88,0.0,6.0,0.2542128352950891,0.0,1.0,0
14509.0,34110.84,3114.74,2.0,2.0,0.9580289187852457,1.0,0.0,1
16702.0,6577.8,5645.01,0.0,73.0,0.1585791952138389,0.0,1.0,0
23221.0,6825.79,2261.91,0.0,10.0,0.0793214864183631,0.0,1.0,0
11261.0,34201.95,1821.24,0.0,17.0,0.8443554108986736,0.0,1.0,0
24201.0,3082.22,6629.53,0.0,32.0,0.0382043359693931,0.0,1.0,0
19751.0,939.34,5452.18,0.0,52.0,0.016076867189646,0.0,1.0,0
15333.0,5550.13,5773.27,0.0,125.0,0.1528572341365448,0.0,1.0,0
24686.0,3743.35,6807.16,0.0,26.0,0.1006912156675192,0.0,1.0,0
17282.0,5487.44,5549.17,0.0,2.0,0.0744918311941669,0.0,1.0,0
25401.0,6520.4,3474.17,0.0,19.0,0.1571953821144326,0.0,1.0,0
19744.0,6994.32,1676.58,0.0,41.0,0.0753052500883401,0.0,1.0,0
24004.0,3660.29,6791.42,0.0,20.0,0.0457128605565986,0.0,1.0,0
22235.0,3398.69,3715.11,0.0,8.0,0.0385235573941146,0.0,1.0,0
21746.0,4062.59,6023.42,0.0,50.0,0.0482956730532044,0.0,1.0,0
16523.0,2434.42,5423.53,0.0,34.0,0.4029616044175776,0.0,1.0,0
15021.0,2465.88,1519.02,0.0,12.0,0.0290294235648454,0.0,1.0,0
12334.0,63226.42,4145.68,0.0,100.0,0.852404245032843,0.0,1.0,0
25032.0,6473.55,4082.84,0.0,18.0,0.1051963012658396,0.0,1.0,0
13413.0,79041.86,5818.91,2.0,20.0,0.9609564695990386,1.0,0.0,1
20547.0,3957.58,6993.75,1.0,84.0,0.0657577137680659,0.0,0.0,0
23903.0,3133.21,1501.78,0.0,50.0,0.0484163521025165,0.0,1.0,0
12609.0,35590.7,1945.89,0.0,20.0,0.8773802075398486,0.0,1.0,0
24415.0,2633.82,4231.9,0.0,75.0,0.0402818145612958,0.0,1.0,0
12541.0,6865.76,3931.08,0.0,129.0,0.8645811558541973,0.0,1.0,0
17017.0,5350.05,5484.76,0.0,166.0,0.6131588387453168,0.0,1.0,0
21904.0,6594.3,4751.63,0.0,76.0,0.394975403507658,0.0,1.0,0
19600.0,3872.49,2707.85,0.0,35.0,0.046588425179638,0.0,1.0,0
22073.0,4437.59,4895.62,0.0,7.0,0.1239678748831233,0.0,1.0,0
23057.0,1388.02,3725.23,0.0,133.0,0.0143438150526042,0.0,1.0,0
11155.0,96682.16,2248.92,2.0,136.0,0.9949641613024396,1.0,0.0,1
24972.0,590.71,3457.91,0.0,25.0,0.0188803234051638,0.0,1.0,0
20297.0,5556.1,5785.8,0.0,53.0,0.124561738219252,0.0,1.0,0
21295.0,1688.02,3585.3,0.0,1.0,0.1542425801334621,0.0,1.0,0
24316.0,5549.1,2656.69,0.0,5.0,0.6987787647617345,0.0,1.0,0
18880.0,6215.67,4637.94,0.0,15.0,0.7474845017407356,0.0,1.0,0
13431.0,47781.02,5490.36,0.0,10.0,0.8883791591218956,0.0,1.0,0
21859.0,6758.48,1886.61,0.0,20.0,0.1206198111554157,0.0,1.0,0
22799.0,6325.73,914.0,0.0,74.0,0.1515062534324481,0.0,1.0,0
22890.0,4970.79,2816.68,0.0,148.0,0.0514177669906126,0.0,1.0,0
14046.0,66302.64,4762.17,0.0,114.0,0.8819554314984691,0.0,1.0,0
17516.0,2180.26,5496.09,0.0,165.0,0.0302470374964432,0.0,1.0,0
14407.0,53196.63,6950.33,1.0,75.0,0.934988520179719,1.0,0.0,1
24118.0,5193.35,3859.91,0.0,156.0,0.1617834291725738,0.0,1.0,0
13349.0,24163.35,12634.67,1.0,60.0,0.9820009070869828,1.0,0.0,1
13771.0,62611.36,6605.0,2.0,138.0,0.9038635465645632,1.0,0.0,1
18139.0,6532.51,1545.18,0.0,179.0,0.0931281841022699,0.0,1.0,0
24955.0,5584.34,5862.54,0.0,36.0,0.0738117579042438,0.0,1.0,0
18474.0,3113.0,2454.25,0.0,138.0,0.0476675588192104,0.0,1.0,0
23520.0,4320.83,7271.4,0.0,60.0,0.3735528687585643,0.0,1.0,0
13597.0,27467.33,2655.26,2.0,331.0,0.9066579656010832,1.0,0.0,1
24959.0,6396.17,2125.14,0.0,14.0,0.294925489027966,0.0,1.0,0
21191.0,5666.56,5954.72,0.0,29.0,0.0613583278660229,0.0,1.0,0
13238.0,59432.02,795.59,0.0,70.0,0.8297974709559812,0.0,1.0,0
15821.0,6169.97,7095.88,0.0,12.0,0.0759332045457258,0.0,1.0,0
14757.0,46370.85,6143.22,0.0,77.0,0.8318348501738084,0.0,1.0,0
12030.0,65494.75,4216.63,0.0,15.0,0.834237056443272,0.0,1.0,0
25139.0,5179.6,4972.83,0.0,18.0,0.106835526587187,0.0,1.0,0
18631.0,4614.02,4461.63,0.0,78.0,0.0972046310832686,0.0,1.0,0
21016.0,5088.34,2351.24,0.0,7.0,0.0584875070044109,0.0,1.0,0
11201.0,24058.83,5216.51,1.0,145.0,0.8843031859251489,0.0,0.0,0
25386.0,6003.02,714.66,0.0,108.0,0.0660184061298485,0.0,1.0,0
24216.0,4989.22,611.17,0.0,3.0,0.0593790126523253,0.0,1.0,0
15760.0,6004.73,7711.51,0.0,123.0,0.1234504270281627,0.0,1.0,0
19771.0,4764.97,6265.5,0.0,10.0,0.0626948123630475,0.0,1.0,0
23944.0,6214.62,4644.77,0.0,63.0,0.2272204432660027,0.0,1.0,0
21741.0,2719.06,5275.89,1.0,132.0,0.028908751152497,0.0,0.0,0
